ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
481318,0.94849426,0.91055757,0.027405916,0.07367266,0.23173179,0.31794924
481319,0.94851655,0.9105901,0.027400164,0.073652506,0.23182611,0.318009
481320,0.9485321,0.9106225,0.027390925,0.07363209,0.23192097,0.31806168
481321,0.94854295,0.910654,0.027379094,0.07360755,0.23203167,0.31812707
481322,0.9485689,0.91069156,0.02737215,0.07357925,0.23215167,0.31820217
481323,0.9486114,0.9107368,0.02736765,0.07354306,0.23227865,0.31829348
481324,0.9486586,0.91078633,0.027356116,0.07350477,0.23240772,0.31839064
481325,0.94870704,0.91083205,0.02734658,0.07347229,0.23254372,0.31850037
481326,0.94875723,0.9108768,0.027339248,0.07343787,0.23267598,0.3186093
481327,0.94880956,0.91092974,0.027328877,0.07340065,0.23279436,0.31870562
481328,0.9488407,0.9109673,0.027318953,0.07337041,0.23291011,0.31879127
481329,0.9488811,0.91100436,0.0273132,0.073347054,0.23302403,0.31887555
481330,0.94892496,0.91104037,0.027313052,0.07331935,0.23314027,0.31895852
481331,0.94897556,0.9110813,0.027309475,0.07329954,0.23325448,0.3190375
481332,0.9490228,0.9111124,0.027303277,0.073286265,0.23336844,0.31912094
481333,0.94907624,0.9111455,0.02730113,0.07327677,0.23347642,0.31920126
481334,0.9491291,0.91117877,0.027298449,0.07326354,0.23358338,0.31927472
481335,0.94918597,0.9112193,0.027281104,0.07324655,0.23368438,0.31935066
481336,0.94923645,0.9112656,0.02726647,0.07322308,0.23379774,0.31943226
481337,0.94927865,0.91132337,0.027252315,0.07319453,0.23391043,0.3195133
481338,0.94932914,0.9113893,0.027238695,0.073156334,0.23403494,0.3196069
481339,0.94937676,0.91145986,0.027222125,0.073116,0.23417,0.31971586
481340,0.9494196,0.9115202,0.027208922,0.073078014,0.23430495,0.31981885
481341,0.94947034,0.9115814,0.027193544,0.07304384,0.23444597,0.31993622
481342,0.9495381,0.9116416,0.027178017,0.0730122,0.23460218,0.32007128
481343,0.94959426,0.91169673,0.027160583,0.07297986,0.23475917,0.3202062
481344,0.94965494,0.91174275,0.027145742,0.072952196,0.23491706,0.32033417
481345,0.9497141,0.9117984,0.027134953,0.072929695,0.23508275,0.32048035
481346,0.9497695,0.9118517,0.027122198,0.072905764,0.23523356,0.32061252
481347,0.9498147,0.911909,0.02710682,0.07288129,0.23538576,0.32074237
481348,0.9498702,0.91197085,0.027085869,0.07286524,0.23553681,0.32087198
481349,0.94991916,0.912033,0.027066289,0.07284868,0.2356751,0.3210019
481350,0.9499589,0.91208774,0.027046679,0.07283187,0.23581637,0.32111678
481351,0.9499999,0.91214275,0.027029483,0.07281192,0.23597588,0.32124308
481352,0.950027,0.9121863,0.02701637,0.072792225,0.23613991,0.3213704
481353,0.95005536,0.9122372,0.027015416,0.07276153,0.23631041,0.32150155
481354,0.9500928,0.91230106,0.027010469,0.0727206,0.23650964,0.32165134
481355,0.95013624,0.9123698,0.027004955,0.07267512,0.23671539,0.32181114
481356,0.9501831,0.9124369,0.027000813,0.07262814,0.23691352,0.3219595
481357,0.95025986,0.9125115,0.026994763,0.07258111,0.23711054,0.32211047
481358,0.95034367,0.91258407,0.026973365,0.07254499,0.23729792,0.32225874
481359,0.95042354,0.9126606,0.0269545,0.07251458,0.23746917,0.32240006
481360,0.95050937,0.91274166,0.02693495,0.07248411,0.23763265,0.32253924
481361,0.95058477,0.91282016,0.026917933,0.07246291,0.23779644,0.3226847
481362,0.95064,0.9128949,0.02690175,0.07243657,0.23795657,0.32282
481363,0.9506806,0.91296303,0.0268898,0.07240528,0.23811705,0.32295406
481364,0.9507245,0.91301507,0.026875405,0.072370484,0.238282,0.32308266
481365,0.9507577,0.913058,0.026864378,0.07233471,0.23845103,0.32320696
481366,0.9507939,0.9130942,0.02685961,0.072273,0.2386956,0.32339796
481367,0.9508219,0.9131362,0.026865987,0.07221859,0.2389753,0.32364833
481368,0.950842,0.9131955,0.026865242,0.072154306,0.23932016,0.32395327
481369,0.95085484,0.9132463,0.026867865,0.07210325,0.23974907,0.32431296
481370,0.9508817,0.9132994,0.026867388,0.07203296,0.24024366,0.32473046
481371,0.9509341,0.9133646,0.02686396,0.071977586,0.24075559,0.32516092
481372,0.9509954,0.9134535,0.026849894,0.07190812,0.24129887,0.32559627
481373,0.95106316,0.9135315,0.026846616,0.07184346,0.2418749,0.32603952
481374,0.9511641,0.91363955,0.026829956,0.07174738,0.24247317,0.32650152
481375,0.9512359,0.9137504,0.026837943,0.071654886,0.24309014,0.32694942
481376,0.95128495,0.9138622,0.026852308,0.07154042,0.24370874,0.32738608
481377,0.95130694,0.9139659,0.026866524,0.07143953,0.24435137,0.3278449
481378,0.9513383,0.91409296,0.02687615,0.07135345,0.24499883,0.32831442
481379,0.95135725,0.91419685,0.02690488,0.07131133,0.24565208,0.32877508
481380,0.9513677,0.91430914,0.026927887,0.071275175,0.24630344,0.32926035
481381,0.9513386,0.91443425,0.026929079,0.07125053,0.24701683,0.32978475
481382,0.9512868,0.91451436,0.02694401,0.071212314,0.24774359,0.3303121
481383,0.95125246,0.91458374,0.026978223,0.07115519,0.24848862,0.33086178
481384,0.95118123,0.9146612,0.02700886,0.071081266,0.24925873,0.33142263
481385,0.95110387,0.9147218,0.027035085,0.0709953,0.25011343,0.33203408
481386,0.9510178,0.91474277,0.027065007,0.070904925,0.25093776,0.33260438
481387,0.95090854,0.9148086,0.027088134,0.07080352,0.25181097,0.3331917
481388,0.950766,0.91486615,0.02709484,0.07071169,0.25271362,0.33379528
481389,0.95064193,0.914929,0.027070967,0.07060311,0.25362283,0.3344309
481390,0.9505155,0.9149915,0.027041672,0.0705048,0.25449383,0.33505577
481391,0.95039487,0.91509175,0.027027665,0.07041374,0.2553931,0.3357299
481392,0.9503257,0.91518277,0.027002333,0.07033033,0.25631058,0.336432
481393,0.95025086,0.9152605,0.026979266,0.07025635,0.25723764,0.33712903
481394,0.9501922,0.9153355,0.026976941,0.07018255,0.25818342,0.33781332
481395,0.95015407,0.9154137,0.026970176,0.07008912,0.2591433,0.33852363
481396,0.9501039,0.9154783,0.02695587,0.06999473,0.260078,0.33921504
481397,0.95003897,0.9155447,0.026940463,0.069900356,0.26098105,0.33988723
481398,0.9499756,0.9156254,0.02691841,0.06978676,0.26189953,0.340569
481399,0.949832,0.9157049,0.026884912,0.06965287,0.2628308,0.34126878
481400,0.94968873,0.91578805,0.026839076,0.069530986,0.26378077,0.34198874
481401,0.94958186,0.91589516,0.026777534,0.06940891,0.26478496,0.34275937
481402,0.9494949,0.9160125,0.026730655,0.06926224,0.26585165,0.3435713
481403,0.9494219,0.9161577,0.026710985,0.06911479,0.26694456,0.34439126
481404,0.9493913,0.91629624,0.026693342,0.06897308,0.2680136,0.34521312
481405,0.9493006,0.9164385,0.026646225,0.06882252,0.26907197,0.3460367
481406,0.9492471,0.9165697,0.026599942,0.06867478,0.27012053,0.34688205
481407,0.94918025,0.9167085,0.026551483,0.06854311,0.2711766,0.3477268
481408,0.9490462,0.91682625,0.02646917,0.06842013,0.27222034,0.3485657
481409,0.94893754,0.9169546,0.026376454,0.06829883,0.27331865,0.34941933
481410,0.9488507,0.9170596,0.026313333,0.068192855,0.27443692,0.35024965
481411,0.9486781,0.91714424,0.026266215,0.06808889,0.27562308,0.35109496
481412,0.9485017,0.91723627,0.026197074,0.06797318,0.27679536,0.35196018
481413,0.9483697,0.9173389,0.026119886,0.06786424,0.2779594,0.35285312
481414,0.9482466,0.91747934,0.026044844,0.06774765,0.27915016,0.35377884
481415,0.9480955,0.9176351,0.025955496,0.067637846,0.28035927,0.35471785
481416,0.947985,0.91780776,0.025859473,0.06751277,0.2815582,0.35565117
481417,0.94788986,0.91795367,0.025767533,0.067393556,0.2827783,0.35657537
481418,0.947792,0.9180905,0.025685249,0.06727018,0.283986,0.3574758
481419,0.9476282,0.9181825,0.025619594,0.06713406,0.28519017,0.35835218
481420,0.9474786,0.91830796,0.025579063,0.06700699,0.2864092,0.3592419
481421,0.9473378,0.91842526,0.025500474,0.06688239,0.28765565,0.36016762
481422,0.9471562,0.9185545,0.02540323,0.066748366,0.28890476,0.36108384
481423,0.94695485,0.9186694,0.025325892,0.06659736,0.29017758,0.36199167
481424,0.94677293,0.9187724,0.02523571,0.06646309,0.29146564,0.36292768
481425,0.9465936,0.91885746,0.025153486,0.06629782,0.29281256,0.36391324
481426,0.9464384,0.9189112,0.025090007,0.06614253,0.2941224,0.36485714
481427,0.94628954,0.9189678,0.025055079,0.06599281,0.29544145,0.36579567
481428,0.94615084,0.9190551,0.024991242,0.0658358,0.2967546,0.3667628
481429,0.94604427,0.91912943,0.024936466,0.06570293,0.29810038,0.36774588
481430,0.94592905,0.91921526,0.024850903,0.06558232,0.29939353,0.36871016
481431,0.94579566,0.9193265,0.024765668,0.06545041,0.3007149,0.36969838
481432,0.9456269,0.9194364,0.024655787,0.06530851,0.30206746,0.37072295
481433,0.9454228,0.91946834,0.02455598,0.065185376,0.3034409,0.37171865
481434,0.9451963,0.91955847,0.024459241,0.065031976,0.30480534,0.3727003
481435,0.94497055,0.91962117,0.024375258,0.064887255,0.30618814,0.37367213
481436,0.94478935,0.91968346,0.024279324,0.06474082,0.30760995,0.37466073
481437,0.9446058,0.91971487,0.024194596,0.06461228,0.30898833,0.3756342
481438,0.9444409,0.919787,0.024069367,0.064465865,0.31034517,0.3766358
481439,0.9442428,0.9198502,0.023934064,0.06432444,0.31170115,0.37767178
481440,0.94404316,0.9199382,0.023771254,0.06416604,0.31308782,0.37874457
481441,0.94381624,0.9200375,0.023597656,0.06406089,0.31424922,0.37965548
481442,0.94355255,0.920078,0.02335134,0.063999854,0.31530738,0.38040024
481443,0.9433089,0.9200669,0.023145167,0.06398202,0.31620538,0.38095212
481444,0.94301325,0.9200738,0.022972671,0.06395097,0.31694022,0.38135573
481445,0.9426484,0.9200414,0.022790013,0.06400425,0.31743413,0.38159668
481446,0.94210744,0.9199646,0.022652624,0.0640202,0.31800106,0.38183495
481447,0.9416262,0.9199929,0.022572247,0.063964516,0.3185916,0.38214976
481448,0.9412145,0.9200706,0.022442458,0.06385191,0.31919438,0.38252887
481449,0.940818,0.9200965,0.02227497,0.06387328,0.3197674,0.38293293
481450,0.9406329,0.9200856,0.02208638,0.06380634,0.32052147,0.38345093
481451,0.9406635,0.9200537,0.021830378,0.06377908,0.32121137,0.38403204
481452,0.940682,0.91991025,0.021581767,0.06379923,0.3218822,0.38458303
481453,0.94055194,0.9196706,0.02130705,0.06379893,0.32254112,0.385163
481454,0.940451,0.91950303,0.02098128,0.06357676,0.32327124,0.38578305
481455,0.94018596,0.9193826,0.02066013,0.06333596,0.32381836,0.38623637
481456,0.9399283,0.9192402,0.020406662,0.06305362,0.32438296,0.38661584
481457,0.93971485,0.91927975,0.020167945,0.06278491,0.32495773,0.3870738
481458,0.9395965,0.9194805,0.019975958,0.06259072,0.32569295,0.3876066
481459,0.9394674,0.91970193,0.019870846,0.06255558,0.32637343,0.38813078
481460,0.93932027,0.91984266,0.019773064,0.06259729,0.32708284,0.38866568
481461,0.9390343,0.9200405,0.01964253,0.06258253,0.32804582,0.3894715
481462,0.9389252,0.9201078,0.019521652,0.06250237,0.32898676,0.39040288
481463,0.9386905,0.9200241,0.019407509,0.062315866,0.32995236,0.39138505
481464,0.93866956,0.9198384,0.019288478,0.06216837,0.33126158,0.39256823
481465,0.9386115,0.91977674,0.01916158,0.061842553,0.3330034,0.39403248
481466,0.9386242,0.91966057,0.018853365,0.061495073,0.33460674,0.39541036
481467,0.93833166,0.91959494,0.018595098,0.061259273,0.33638033,0.39679343
481468,0.93782324,0.9195985,0.018302469,0.061039954,0.33826917,0.39825875
481469,0.937114,0.9196315,0.017850904,0.060645185,0.34008685,0.39980602
481470,0.9362655,0.91959506,0.017452655,0.060516007,0.34164312,0.4011762
481471,0.9353862,0.9197108,0.01720619,0.06045001,0.34340233,0.40259415
481472,0.9345893,0.9199081,0.0168744,0.0603045,0.34520608,0.40410355
481473,0.9339331,0.92013496,0.01661822,0.060335726,0.3470707,0.40570903
481474,0.93343616,0.920211,0.016516177,0.06058603,0.34893686,0.4071548
481475,0.933006,0.9202439,0.016368417,0.060713515,0.350912,0.40879202
481476,0.93209785,0.9201402,0.01610574,0.06088245,0.35280597,0.4104129
481477,0.93113035,0.9197878,0.015745787,0.061030336,0.35467315,0.41192135
481478,0.9300871,0.91921407,0.015188902,0.060970105,0.35645002,0.41341454
481479,0.92871183,0.9186554,0.014454453,0.060823143,0.35825604,0.4148876
481480,0.92749006,0.9181398,0.013727724,0.06060782,0.36033875,0.4164356
481481,0.92652434,0.9177355,0.013040005,0.060340185,0.36257172,0.4179867
481482,0.9254222,0.9174549,0.012464642,0.060089722,0.3650441,0.41967937
481483,0.92467433,0.91742,0.012069314,0.059968285,0.36765724,0.42139384
481484,0.9237624,0.91731066,0.011706769,0.059787214,0.37007007,0.42308176
481485,0.92281926,0.91726977,0.011238157,0.05968289,0.37213302,0.42471272
481486,0.9222253,0.91711694,0.010862558,0.05969367,0.37405935,0.42643946
481487,0.92190695,0.9169607,0.010307132,0.059623472,0.37590915,0.42818227
481488,0.92143285,0.91671896,0.009644716,0.0595404,0.3777361,0.42990094
481489,0.9211651,0.9165746,0.008982777,0.059422426,0.37971693,0.43148246
481490,0.9209746,0.91629374,0.008403658,0.059154585,0.3818295,0.4330791
481491,0.92028016,0.91590494,0.0077469633,0.05887592,0.38401607,0.4347135
481492,0.91937906,0.91555315,0.0071104453,0.05874996,0.38610148,0.43636328
481493,0.9185329,0.915158,0.0064031766,0.058627408,0.38818777,0.43802616
481494,0.9175841,0.91502124,0.0056505785,0.058547564,0.39015815,0.43994883
481495,0.916308,0.9148805,0.004796742,0.05850899,0.39217007,0.44186237
481496,0.9153676,0.91490304,0.003953992,0.058320567,0.3940909,0.4436628
481497,0.91451854,0.9147869,0.0032414184,0.058062464,0.39620164,0.44545698
481498,0.9136174,0.9147915,0.0025178776,0.057792403,0.39836675,0.44718003
481499,0.912879,0.9148223,0.0018091785,0.057426907,0.40073782,0.448968
481500,0.912201,0.9149471,0.0010217415,0.05723296,0.4027825,0.45052776
481501,0.91145253,0.91500014,0.00010430683,0.057103507,0.40494514,0.45227218
481502,0.91048414,0.91510147,-0.0009878291,0.05690849,0.40690535,0.4538864
481503,0.90921235,0.9150627,-0.0020639016,0.056675628,0.4089662,0.45556867
481504,0.9079995,0.9149107,-0.0032053604,0.05636504,0.41099912,0.45718473
481505,0.9068126,0.91437536,-0.004176916,0.05585327,0.4134726,0.45895696
481506,0.9052722,0.9137042,-0.004991652,0.055325545,0.4161145,0.46065855
481507,0.90396273,0.9131486,-0.0056423857,0.054831393,0.41873154,0.46227413
481508,0.9028479,0.91277385,-0.006313683,0.05433218,0.4210522,0.46385834
481509,0.9016527,0.9121792,-0.0069401874,0.053907294,0.42339155,0.46552753
481510,0.9002387,0.9120738,-0.007833601,0.053500157,0.42569262,0.4672944
481511,0.8989718,0.9119996,-0.008840532,0.05303678,0.42788118,0.468946
481512,0.89787906,0.9118436,-0.010001988,0.05253335,0.4302655,0.4708019
481513,0.8967917,0.91145235,-0.011026503,0.051958807,0.43281096,0.47255397
481514,0.89565915,0.9110774,-0.012002469,0.05133068,0.43563592,0.47431043
481515,0.8951453,0.9106371,-0.012769909,0.05078446,0.43843323,0.476029
481516,0.89491016,0.9103649,-0.013741017,0.05012369,0.44114566,0.477835
481517,0.8945208,0.9101906,-0.014583857,0.049578853,0.4435603,0.47946054
481518,0.8940327,0.91003513,-0.015431196,0.049058147,0.4458951,0.48129058
481519,0.8934492,0.9097857,-0.016343625,0.048521377,0.44798738,0.48304784
481520,0.89272624,0.90943676,-0.017271312,0.047929257,0.4500462,0.48492107
481521,0.8917735,0.9090954,-0.018020036,0.047475018,0.452228,0.48683253
481522,0.89077395,0.90862125,-0.018737527,0.046968717,0.4547373,0.48889297
481523,0.8897611,0.90836304,-0.01965365,0.0464136,0.4571499,0.4909089
481524,0.88884854,0.9081226,-0.020447316,0.046156637,0.4596672,0.4929452
481525,0.8876478,0.90815574,-0.021287384,0.04591451,0.46223384,0.4950288
481526,0.88666046,0.90826005,-0.02216235,0.04558504,0.464768,0.49713564
481527,0.88554347,0.90849864,-0.023079397,0.04519443,0.4673322,0.4992985
481528,0.8844126,0.9083355,-0.023853334,0.04490893,0.47005507,0.50131
481529,0.8833077,0.9086089,-0.024775537,0.044518545,0.47268575,0.50327283
481530,0.882367,0.90874845,-0.025477888,0.044266038,0.47509697,0.5050889
481531,0.8815959,0.90891665,-0.026145877,0.043953434,0.4775547,0.50690806
481532,0.88057286,0.90896595,-0.02697021,0.043577,0.47979385,0.5085228
481533,0.8794461,0.9093684,-0.0278807,0.042969927,0.48232144,0.5103838
481534,0.87812406,0.9097474,-0.028790804,0.042196147,0.4851358,0.5126223
481535,0.8762304,0.9098585,-0.02999279,0.0411892,0.48811808,0.5150596
481536,0.8738461,0.90992075,-0.030699523,0.040407807,0.49159643,0.51771855
481537,0.87135345,0.9098703,-0.03125626,0.039520465,0.49537823,0.52060044
481538,0.86918503,0.9100333,-0.031698823,0.038680278,0.49933708,0.5235766
481539,0.8669361,0.909938,-0.031878054,0.037934553,0.50295204,0.5259821
481540,0.8648386,0.9100875,-0.031835556,0.03703796,0.5067268,0.52825195
481541,0.86314696,0.90982467,-0.03231871,0.035918407,0.50996757,0.52994454
481542,0.8617736,0.90985966,-0.032925993,0.0348671,0.5132443,0.5315516
481543,0.8603495,0.90946263,-0.033628106,0.034033127,0.51651555,0.53289735
481544,0.8592264,0.9091212,-0.03454268,0.033227503,0.5202375,0.5343963
481545,0.8580671,0.9084523,-0.035340816,0.03244088,0.523933,0.5357077
481546,0.8566532,0.9082261,-0.035983503,0.03177623,0.5276497,0.5371955
481547,0.8552996,0.9080692,-0.036305368,0.03112799,0.5318067,0.53897756
481548,0.85355127,0.9082273,-0.036489427,0.030178875,0.53597593,0.5409243
481549,0.8516969,0.9081961,-0.0365569,0.029032208,0.54001147,0.54295266
481550,0.8499626,0.90836334,-0.03688079,0.027934533,0.54426074,0.5449362
481551,0.8482093,0.90837246,-0.037162542,0.027047418,0.5487165,0.54691565
481552,0.84677416,0.9086386,-0.03768629,0.026439484,0.5528462,0.548839
481553,0.84542626,0.90884393,-0.038098752,0.026348539,0.5566918,0.5504103
481554,0.84440374,0.90959775,-0.03840986,0.025911365,0.56075454,0.552132
481555,0.8434167,0.91077775,-0.038376838,0.025642678,0.565125,0.5541102
481556,0.84258723,0.91211075,-0.038573056,0.025026884,0.5695008,0.5561183
481557,0.8413649,0.9133765,-0.038618565,0.023995243,0.57410365,0.55781984
481558,0.8401473,0.91457266,-0.039010227,0.022363283,0.5789269,0.55958295
481559,0.83853626,0.915716,-0.03958112,0.021142859,0.5834875,0.5611958
481560,0.8368324,0.91675955,-0.040427387,0.020018522,0.58800733,0.56288236
481561,0.83487624,0.9179467,-0.04103744,0.018969752,0.592639,0.564853
481562,0.83278054,0.91896695,-0.041478872,0.01798036,0.597324,0.5670391
481563,0.83042485,0.9203072,-0.041542947,0.016917437,0.6022335,0.56938684
481564,0.82766086,0.92157,-0.041407824,0.0154013485,0.6077119,0.5718128
481565,0.8249456,0.92285806,-0.04118073,0.013695743,0.61351824,0.5741601
481566,0.8222255,0.92399085,-0.040745676,0.012030333,0.6197358,0.5761107
481567,0.81935656,0.9252555,-0.040415406,0.010147575,0.62596726,0.5777475
481568,0.81640404,0.92663234,-0.040086627,0.008558162,0.63234967,0.5791923
481569,0.8133884,0.92842644,-0.03931132,0.0071280226,0.63895744,0.58062994
481570,0.80984205,0.9301245,-0.038003445,0.005680926,0.6454329,0.58198357
481571,0.8057446,0.9325862,-0.036203742,0.0038545057,0.6523489,0.58380616
481572,0.8013838,0.93496054,-0.03382504,0.0019417778,0.6593696,0.58566165
481573,0.79691744,0.9373153,-0.031151744,-0.00017718226,0.66672224,0.58796453
481574,0.792329,0.9397027,-0.028312238,-0.0019042194,0.6738611,0.5904748
481575,0.78828984,0.9427476,-0.025217237,-0.0039813146,0.68134034,0.59339726
481576,0.7840653,0.9456411,-0.021885278,-0.006095521,0.6889526,0.5964803
481577,0.7799824,0.9487409,-0.01807368,-0.007824302,0.6967208,0.60020554
481578,0.7757177,0.9524241,-0.013452561,-0.00935898,0.70454323,0.6045962
481579,0.77195114,0.9563679,-0.008206458,-0.011194386,0.7132846,0.60981154
481580,0.7676418,0.9600335,-0.002283813,-0.013250954,0.72242725,0.61532515
481581,0.76398176,0.96402496,0.004045932,-0.015261941,0.7317487,0.6221271
