ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
481317,0.9763775,0.94969445,0.029849395,0.033097636,0.24050088,0.31593278
481318,0.97647667,0.9498228,0.029847529,0.033087686,0.24138533,0.31679654
481319,0.9765746,0.9499537,0.02985137,0.033084292,0.24226424,0.31765237
481320,0.9766641,0.95008236,0.029855289,0.033082888,0.2431366,0.3184992
481321,0.9767534,0.9502109,0.029857777,0.03307645,0.24402104,0.31935328
481322,0.97684544,0.9503386,0.029860243,0.03306544,0.24489309,0.32019803
481323,0.97694176,0.9504703,0.029860903,0.033046488,0.24578176,0.32105842
481324,0.9770344,0.95059395,0.029853418,0.03302213,0.24666889,0.32192025
481325,0.97712725,0.9507138,0.029847138,0.032997787,0.24756692,0.3227964
481326,0.9772172,0.9508327,0.029842578,0.032974564,0.2484655,0.32367805
481327,0.9773117,0.95096123,0.029835861,0.03295345,0.2493623,0.32455683
481328,0.9773975,0.9510785,0.029834457,0.0329386,0.2502517,0.3254294
481329,0.9774937,0.95120364,0.029837947,0.032929666,0.2511475,0.32630736
481330,0.9775973,0.95133847,0.029842116,0.03292133,0.25205034,0.32718864
481331,0.97770756,0.9514793,0.029845394,0.032917168,0.25296104,0.32807684
481332,0.97782,0.9516139,0.029850468,0.03291218,0.25388026,0.32897362
481333,0.97793216,0.9517548,0.029853087,0.032908183,0.25479096,0.3298641
481334,0.978045,0.9518963,0.029853493,0.032901444,0.2556949,0.33074704
481335,0.97815055,0.95202845,0.029851332,0.03289388,0.25659174,0.33162162
481336,0.9782496,0.9521569,0.029845666,0.03288179,0.25749663,0.33250326
481337,0.9783481,0.95229095,0.029840313,0.032869644,0.2584048,0.33338842
481338,0.97845274,0.95242566,0.02983651,0.032855827,0.2593332,0.33429366
481339,0.97855157,0.9525643,0.029831182,0.03284133,0.26029974,0.3352333
481340,0.9786634,0.9527081,0.029827725,0.032828324,0.26127422,0.33618304
481341,0.9787814,0.9528595,0.029827755,0.032816254,0.26227322,0.3371595
481342,0.97890216,0.9530114,0.029825933,0.03280655,0.26328933,0.33815548
481343,0.9790173,0.9531602,0.029826276,0.032797925,0.2643155,0.3391568
481344,0.9791333,0.95330447,0.029830135,0.03279237,0.26533937,0.34015372
481345,0.97924286,0.95345247,0.02983455,0.032788858,0.26638654,0.34117576
481346,0.9793512,0.95359635,0.029838718,0.03278726,0.2674132,0.34217247
481347,0.9794516,0.95373785,0.029844426,0.032787878,0.2684562,0.34318283
481348,0.9795607,0.9538845,0.029845323,0.032789886,0.2694936,0.34419173
481349,0.9796744,0.95403373,0.029847566,0.032791954,0.270509,0.34518573
481350,0.97977763,0.95417655,0.029851995,0.032793254,0.27151728,0.34616596
481351,0.979884,0.95432353,0.029856615,0.032796606,0.27255785,0.34717768
481352,0.97999126,0.9544694,0.029860597,0.03279742,0.27361175,0.34820253
481353,0.98010266,0.9546237,0.029869251,0.032795276,0.2746871,0.34924826
481354,0.98021543,0.9547837,0.029873885,0.03278886,0.27580628,0.35033563
481355,0.9803367,0.95494974,0.029877089,0.032783836,0.27694926,0.35145205
481356,0.9804633,0.9551176,0.029882543,0.032776438,0.27808756,0.3525622
481357,0.9806025,0.9552939,0.029888593,0.03277269,0.27922916,0.35367507
481358,0.9807396,0.95546544,0.029889967,0.03277424,0.28036034,0.3547778
481359,0.9808772,0.95563763,0.029896785,0.032782063,0.2814844,0.3558718
481360,0.9810211,0.95581394,0.029901441,0.032788597,0.28260124,0.3569583
481361,0.98115444,0.9559864,0.029908672,0.032801338,0.28372127,0.35804826
481362,0.9812754,0.9561503,0.029917043,0.03281267,0.28480792,0.35910195
481363,0.98139066,0.9563081,0.02992753,0.03282171,0.28588182,0.360141
481364,0.9815031,0.95645773,0.02993825,0.03282906,0.28693986,0.36116105
481365,0.9816045,0.9565977,0.029952433,0.03283649,0.28798133,0.36216006
481366,0.9817367,0.95679396,0.029973298,0.03283901,0.2894214,0.36354482
481367,0.98188597,0.957029,0.030011002,0.03285364,0.29123968,0.365304
481368,0.9820354,0.95731664,0.030059472,0.03287964,0.29344124,0.36743286
481369,0.9821939,0.9576385,0.030120429,0.032921948,0.29603118,0.3699398
481370,0.98240167,0.9580184,0.03019211,0.03297297,0.29899025,0.3728136
481371,0.9826092,0.9583903,0.030277152,0.033045623,0.30198503,0.3757259
481372,0.9828289,0.9587807,0.030361012,0.033123046,0.3050248,0.37868094
481373,0.98308116,0.9591673,0.030454285,0.03320563,0.30812538,0.38169178
481374,0.98336613,0.9595779,0.030550573,0.033282295,0.3112921,0.38475507
481375,0.9836209,0.9599733,0.030662663,0.033376634,0.3144735,0.38781863
481376,0.9838817,0.9603857,0.030775651,0.03346761,0.31770265,0.39091772
481377,0.98412126,0.96079546,0.030893117,0.033572737,0.3210175,0.39409447
481378,0.9843598,0.9612208,0.031013228,0.03369493,0.32438612,0.397318
481379,0.98460394,0.96164805,0.031141572,0.033831645,0.32780057,0.4005913
481380,0.9848755,0.96211046,0.03126681,0.03397318,0.3313039,0.40394616
481381,0.9851391,0.9625875,0.03139147,0.034123946,0.33493996,0.4074316
481382,0.9853853,0.96304965,0.03153545,0.03428155,0.33864063,0.41096964
481383,0.98564595,0.9635053,0.031695463,0.034444816,0.34239435,0.4145645
481384,0.98590815,0.9639757,0.03185823,0.03461621,0.34620017,0.4182039
481385,0.9861701,0.9644407,0.032035295,0.03479905,0.35012293,0.4219505
481386,0.9864148,0.9648717,0.03222226,0.034989092,0.3539977,0.4256443
481387,0.9866793,0.9653432,0.032402832,0.035182495,0.35795313,0.4294101
481388,0.9869549,0.9658286,0.032583985,0.035382506,0.3619523,0.43321303
481389,0.9872369,0.96631885,0.03275747,0.03558391,0.3659727,0.43703124
481390,0.9875179,0.96681684,0.032930486,0.035788227,0.3699627,0.4408214
481391,0.98784924,0.96735394,0.03311281,0.036011428,0.37400264,0.44466603
481392,0.98821837,0.96788865,0.033309747,0.03625098,0.3780645,0.44852638
481393,0.98856866,0.96841395,0.0335059,0.036509186,0.38217068,0.45241946
481394,0.9889437,0.9689522,0.0337213,0.03678751,0.3862943,0.45633146
481395,0.9893293,0.9694875,0.033937458,0.037063636,0.39043337,0.46026695
481396,0.9897038,0.9700147,0.034144443,0.037335604,0.39453632,0.46416128
481397,0.99009186,0.97055477,0.03434336,0.037605755,0.39860165,0.46801868
481398,0.9904924,0.9711076,0.034541253,0.03786348,0.40263402,0.47184193
481399,0.9908409,0.97163785,0.034733016,0.038107894,0.40665996,0.47564742
481400,0.99121153,0.97218174,0.034925267,0.038377307,0.41072428,0.47946537
481401,0.9916344,0.97276187,0.03512475,0.038663447,0.41485012,0.48333895
481402,0.9920767,0.9733466,0.03533266,0.03895381,0.41902244,0.4872496
481403,0.99256265,0.97396487,0.035553686,0.039257646,0.4232189,0.49118203
481404,0.9930628,0.9745825,0.035769295,0.039559472,0.4273588,0.4950657
481405,0.99350536,0.97518563,0.03596966,0.03984419,0.43144673,0.498904
481406,0.99395126,0.9757748,0.036179483,0.04013712,0.4355061,0.502729
481407,0.99438256,0.97636724,0.036381368,0.04043368,0.4395455,0.50654143
481408,0.99475867,0.9769373,0.036569968,0.040738404,0.44355816,0.5103163
481409,0.9951796,0.9775351,0.03675892,0.041052002,0.4475944,0.51410973
481410,0.995627,0.978107,0.036958344,0.041377116,0.45157593,0.5178364
481411,0.99606705,0.9786793,0.037159167,0.041703515,0.45559233,0.52158
481412,0.99650264,0.97924894,0.037352744,0.04202646,0.45955968,0.52528155
481413,0.9969683,0.9798254,0.037540704,0.042338386,0.46345067,0.5289218
481414,0.99746865,0.9804381,0.037738554,0.04266747,0.46738195,0.5325952
481415,0.9979578,0.981074,0.037932187,0.04299737,0.4713204,0.5362805
481416,0.9984713,0.98173004,0.03811903,0.043324877,0.47520447,0.5399202
481417,0.998987,0.9823847,0.038308464,0.043650042,0.47903013,0.54348695
481418,0.9994984,0.9830345,0.03850663,0.043974258,0.48282057,0.54700834
481419,0.9999329,0.98364675,0.038700763,0.044277743,0.48651904,0.5504214
481420,1.0003709,0.9842683,0.038906317,0.044591002,0.49014062,0.55376124
481421,1.0007758,0.9848685,0.039093535,0.044887055,0.49372858,0.55706245
481422,1.0011723,0.98547006,0.0392751,0.045178346,0.49727935,0.56031924
481423,1.001562,0.98606914,0.0394575,0.045454897,0.5007797,0.56352776
481424,1.0019672,0.9866616,0.03963196,0.045733508,0.50424105,0.566716
481425,1.0024134,0.987257,0.03979916,0.04600557,0.50772405,0.5699304
481426,1.0028633,0.9878584,0.03997611,0.046287864,0.5111224,0.573061
481427,1.0033046,0.98844707,0.04014825,0.046560735,0.51445276,0.5761367
481428,1.0037702,0.9890504,0.04030303,0.04683289,0.5177461,0.57918334
481429,1.004241,0.98964804,0.040464178,0.047123335,0.5210305,0.5822089
481430,1.0046593,0.9902313,0.04061697,0.04740998,0.5242385,0.5851517
481431,1.0050762,0.9908092,0.040758558,0.04767726,0.5274047,0.5880532
481432,1.0055009,0.9913918,0.04088776,0.04794183,0.53054327,0.59092635
481433,1.0058713,0.99194545,0.0410302,0.04821565,0.5336382,0.59375244
481434,1.006237,0.9925291,0.041158892,0.04846865,0.5366912,0.5965508
481435,1.0066329,0.9931083,0.041290995,0.04871988,0.53969747,0.5993107
481436,1.0070462,0.99367887,0.041420627,0.048962016,0.5426777,0.60203946
481437,1.0074064,0.99421585,0.04155656,0.049199566,0.54553646,0.6046599
481438,1.0077285,0.99472415,0.041662704,0.049414977,0.54830194,0.60719204
481439,1.0080322,0.9952117,0.041766644,0.04962717,0.5510308,0.60969526
481440,1.0083201,0.995702,0.041850768,0.049835224,0.55373335,0.61217695
481441,1.0084726,0.9960529,0.041905895,0.049991626,0.55578744,0.61408615
481442,1.0084964,0.9962585,0.041886456,0.050070923,0.55725574,0.61545366
481443,1.0084498,0.9963503,0.04184846,0.050078347,0.55814296,0.616294
481444,1.0082144,0.996274,0.04174918,0.05000713,0.5584162,0.61654687
481445,1.0077231,0.9960351,0.04161343,0.04990706,0.5580917,0.6162227
481446,1.007129,0.99581254,0.04146009,0.049780864,0.55790585,0.61597496
481447,1.0065949,0.9956771,0.041345198,0.049703978,0.5579492,0.6159281
481448,1.0060838,0.9955914,0.041220024,0.049644396,0.5581848,0.61604416
481449,1.0055919,0.9955733,0.041103475,0.0496278,0.55852395,0.6162767
481450,1.0052758,0.99560344,0.041013785,0.049562365,0.5591296,0.6167644
481451,1.0050446,0.9955965,0.04090403,0.049501076,0.55962235,0.6171912
481452,1.0048407,0.9955454,0.040785894,0.04941236,0.5600556,0.61754006
481453,1.0045258,0.99542725,0.04065088,0.04928057,0.56036377,0.6177995
481454,1.0041292,0.995263,0.04051757,0.049083438,0.56067836,0.61802256
481455,1.003554,0.99502134,0.04035959,0.048884172,0.56077814,0.6180363
481456,1.0028663,0.994742,0.040257428,0.04872933,0.5609196,0.61802095
481457,1.0021641,0.9945344,0.04016909,0.04858056,0.5611205,0.6181216
481458,1.0015761,0.9944651,0.040101837,0.048487525,0.56150025,0.6183425
481459,1.0010438,0.99442834,0.040068597,0.048452362,0.56190425,0.61860317
481460,1.0006065,0.9944399,0.039991297,0.04841933,0.56239957,0.6189332
481461,1.000333,0.9946761,0.03990236,0.048401043,0.563509,0.61989516
481462,1.0002172,0.99492764,0.03983548,0.048420984,0.5649995,0.6212122
481463,0.9999953,0.99512017,0.039807186,0.04846505,0.56687766,0.6228736
481464,1.0001465,0.9954976,0.03985828,0.048624363,0.56942314,0.62518233
481465,1.0004265,0.99596435,0.03996877,0.048814148,0.57252926,0.62803245
481466,1.000652,0.99633646,0.040043484,0.048956856,0.57549375,0.63074434
481467,1.0007746,0.99677145,0.04010839,0.049100995,0.5784644,0.63347393
481468,1.0009428,0.9973011,0.04016504,0.049230926,0.5813768,0.6361764
481469,1.0008484,0.997676,0.040128086,0.04925922,0.5841256,0.6387007
481470,1.0007508,0.9981675,0.040074334,0.04933718,0.5866257,0.6409884
481471,1.0007463,0.998737,0.040091336,0.04949549,0.5891998,0.6433533
481472,1.0007701,0.9993341,0.04012169,0.049642533,0.59181166,0.64574116
481473,1.0008194,0.9999043,0.040166773,0.049866736,0.59454095,0.64822453
481474,1.0011699,1.000554,0.04023194,0.050187778,0.5972389,0.6507193
481475,1.0015132,1.0011545,0.040264603,0.050468273,0.6000544,0.65336335
481476,1.0016614,1.0016779,0.040208902,0.050661787,0.6027095,0.6558683
481477,1.001681,1.0020242,0.04012412,0.050848987,0.60516644,0.6581022
481478,1.0015327,1.0021552,0.03997615,0.050934874,0.60742176,0.6602039
481479,1.0010532,1.0021849,0.039792363,0.050927646,0.60953957,0.66214734
481480,1.0006464,1.002197,0.039684765,0.050937764,0.6116929,0.6641216
481481,1.0003061,1.0022486,0.039615683,0.0509639,0.6139074,0.6660894
481482,0.9999927,1.0024197,0.03959557,0.051025953,0.61626035,0.66820073
481483,0.99995655,1.002795,0.039640285,0.05111851,0.61864895,0.6703485
481484,0.99966705,1.0030531,0.039637357,0.051164225,0.620825,0.6722652
481485,0.9991228,1.0033587,0.039594654,0.051157907,0.62279147,0.6739951
481486,0.9986112,1.0035466,0.039568603,0.05124013,0.62462,0.675611
481487,0.9982025,1.0036503,0.039509967,0.05126905,0.6263389,0.67712677
481488,0.9975872,1.0036302,0.039384633,0.051294297,0.62803555,0.6786003
481489,0.997234,1.0037585,0.039280288,0.051279034,0.6298098,0.68015057
481490,0.9969688,1.003695,0.03922189,0.051278546,0.6315257,0.6815866
481491,0.9966089,1.0036852,0.039151795,0.051175766,0.63328207,0.68301743
481492,0.9960361,1.003617,0.039034836,0.051048666,0.6348694,0.6843175
481493,0.9954285,1.0035249,0.038881578,0.050887175,0.6363977,0.68554735
481494,0.99468386,1.0033995,0.038744774,0.050736807,0.63789254,0.6867629
481495,0.99381584,1.0032738,0.03852136,0.050557673,0.6394398,0.68805283
481496,0.9929175,1.0031072,0.038294874,0.050408557,0.64094555,0.6893526
481497,0.9921288,1.0029886,0.038066044,0.050245717,0.64259136,0.69083107
481498,0.9913647,1.0029062,0.03785254,0.05013273,0.64415574,0.6921694
481499,0.99071556,1.0028576,0.03760713,0.050016157,0.6457405,0.6934854
481500,0.9899696,1.0028329,0.03734855,0.04990039,0.64712673,0.6945629
481501,0.98919815,1.0027312,0.03705749,0.049716275,0.64842474,0.69553787
481502,0.9883357,1.0025717,0.03675926,0.049498796,0.6495783,0.6963429
481503,0.9873521,1.0023575,0.036489904,0.049220957,0.6507391,0.6971498
481504,0.98648125,1.0021982,0.036255635,0.04888607,0.6518726,0.6979895
481505,0.98583716,1.0019099,0.036070175,0.04849559,0.6530866,0.69892645
481506,0.9852045,1.0016536,0.035910524,0.048114933,0.6543538,0.6999
481507,0.98455817,1.0014719,0.035844088,0.047710635,0.6554958,0.70071805
481508,0.98403746,1.0013279,0.035783835,0.047273032,0.6564318,0.70136726
481509,0.9833792,1.0009964,0.03577852,0.04692864,0.6573106,0.701905
481510,0.98247933,1.0007799,0.035717577,0.04656954,0.6582186,0.7024466
481511,0.9814424,1.0004635,0.035655465,0.04621926,0.6590821,0.7029104
481512,0.9806202,1.0001824,0.03552828,0.045958705,0.6602083,0.7036288
481513,0.9799083,0.9999217,0.03548651,0.04568061,0.6613607,0.70435876
481514,0.97910386,0.99977046,0.0354188,0.045358352,0.662533,0.7051195
481515,0.97857887,0.9997075,0.03546933,0.045079503,0.66362953,0.7057705
481516,0.97827363,0.9997448,0.035461772,0.044730008,0.66459024,0.7063574
481517,0.9778268,0.9997306,0.03556351,0.044453498,0.66524833,0.7065711
481518,0.9772623,0.9996866,0.035645835,0.044159394,0.6658805,0.70681214
481519,0.976711,0.99957615,0.035695106,0.04386767,0.66647214,0.70701295
481520,0.9762004,0.9994307,0.03572184,0.043599192,0.66698927,0.70721716
481521,0.9756793,0.99934566,0.0358173,0.04341938,0.6675721,0.7074222
481522,0.97523516,0.99924624,0.03588347,0.04319016,0.6682095,0.7077672
481523,0.97479576,0.9991854,0.035913855,0.043002985,0.66878706,0.7080574
481524,0.9744721,0.99914,0.036034156,0.04292485,0.66940594,0.7083397
481525,0.97401875,0.99908996,0.036144868,0.042896874,0.67008805,0.7086244
481526,0.9736138,0.9989924,0.036241177,0.042875864,0.6708147,0.7089328
481527,0.9731317,0.99890447,0.03629524,0.04289235,0.67153305,0.70923626
481528,0.9726835,0.9986686,0.0362865,0.042933345,0.6722762,0.70954067
481529,0.9722349,0.9985689,0.03621145,0.04292727,0.67298377,0.70988023
481530,0.97193867,0.99847555,0.036192305,0.04299795,0.6736179,0.7102593
481531,0.9718109,0.99848145,0.036156304,0.04299496,0.6741461,0.71057767
481532,0.97164017,0.9984765,0.03618285,0.042946234,0.6746198,0.710813
481533,0.9715714,0.99863195,0.03626212,0.042937756,0.67527896,0.711255
481534,0.9716262,0.99875677,0.036300745,0.042926136,0.6760785,0.711758
481535,0.97157514,0.9987946,0.036249466,0.04282385,0.6768934,0.712145
481536,0.9715403,0.99879396,0.036310993,0.04292882,0.6779539,0.71272576
481537,0.97141004,0.9987784,0.036239967,0.0428968,0.6791229,0.7133907
481538,0.9713519,0.9988481,0.036201976,0.042841036,0.6803111,0.71397
481539,0.9711031,0.9987827,0.03625072,0.042769555,0.68127435,0.71432173
481540,0.97087,0.9988264,0.036364034,0.042671528,0.68232256,0.7147703
481541,0.9703731,0.99871284,0.0363953,0.04236789,0.6830613,0.71482384
481542,0.9699376,0.9986459,0.036512725,0.04219188,0.683866,0.71484387
481543,0.9694206,0.99843943,0.036576744,0.04205222,0.68466043,0.7148385
481544,0.96901804,0.9983451,0.03658834,0.041942626,0.68560195,0.7150015
481545,0.96848696,0.99815553,0.03661306,0.041855827,0.6865108,0.7151041
481546,0.9678981,0.99812156,0.03666051,0.041805577,0.68745506,0.7153547
481547,0.9675211,0.9981998,0.036695346,0.041780032,0.688494,0.71573997
481548,0.9669529,0.99838203,0.036850125,0.041721493,0.68940914,0.7159846
481549,0.96632284,0.9984417,0.036946606,0.041580357,0.69024575,0.71609825
481550,0.9657016,0.99853253,0.037010457,0.04140988,0.69108635,0.71611583
481551,0.9653883,0.9985728,0.037043355,0.041425753,0.69202733,0.7161745
481552,0.9651921,0.9986239,0.036948256,0.041494373,0.69288015,0.71614724
481553,0.96494335,0.9986288,0.03680456,0.04162018,0.6937817,0.7161183
481554,0.96485513,0.99891883,0.036822125,0.041789338,0.69482,0.71613276
481555,0.9648869,0.99934775,0.0368443,0.04200887,0.6958914,0.7162776
481556,0.96476084,0.99989027,0.036844004,0.04201278,0.6967758,0.7162574
481557,0.96463203,1.0005628,0.03697753,0.041963227,0.6976267,0.71622294
481558,0.9646516,1.0013077,0.03702542,0.041773345,0.6985509,0.71623826
481559,0.96467465,1.0021355,0.03698539,0.041657764,0.69937927,0.7162384
481560,0.96480817,1.0030361,0.036799006,0.041672736,0.70026577,0.71634424
481561,0.96511424,1.0040308,0.036612358,0.0417802,0.7014426,0.7167253
481562,0.9652913,1.0049682,0.036392517,0.041862775,0.7025666,0.7169927
481563,0.96549535,1.006039,0.036188323,0.042059023,0.70355594,0.71718556
481564,0.96554095,1.0070488,0.035945386,0.04217986,0.7045268,0.7173283
481565,0.9656576,1.0081723,0.035728104,0.042106643,0.7054562,0.7172655
481566,0.9657375,1.0092579,0.035457186,0.042034164,0.70621806,0.7168727
481567,0.965729,1.0102808,0.03520625,0.04190603,0.7069229,0.7163998
481568,0.9657796,1.0113302,0.034865588,0.04171045,0.70768154,0.71587116
481569,0.9658939,1.0124872,0.034622602,0.04153619,0.7082855,0.7152107
481570,0.9657759,1.0135063,0.03440364,0.041399002,0.7087825,0.71449816
481571,0.96546334,1.0146285,0.03424239,0.04112563,0.70926416,0.71391934
481572,0.96504235,1.015648,0.03408751,0.0407888,0.7094293,0.7130475
481573,0.96456057,1.0164194,0.033879504,0.040390052,0.70929396,0.71195227
481574,0.9639148,1.0168809,0.03351967,0.03995403,0.7088097,0.7106575
481575,0.9633936,1.0172049,0.033058085,0.039456684,0.70806026,0.7091492
481576,0.96268004,1.0171198,0.03256589,0.038980708,0.7070407,0.70733243
481577,0.9619058,1.0167481,0.03197817,0.038566016,0.7057871,0.70531154
481578,0.9609422,1.0162255,0.03150308,0.038211927,0.7042611,0.70325804
481579,0.95990294,1.0154947,0.031038031,0.03784506,0.7026723,0.70114225
481580,0.9584442,1.0143799,0.030680116,0.03728456,0.70060366,0.69850844
481581,0.95687866,1.0131111,0.030304737,0.036736544,0.6980761,0.6956034
481582,0.9554425,1.0118358,0.029967718,0.03620343,0.695488,0.69288266
